id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19095,15648067.0,Onyekachi,637.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,135067.02
19096,15622083.0,Ugoji,579.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,158344.63
19097,15735703.0,Lombardo,718.0,Germany,Male,37.0,1.0,141359.37,1.0,0.0,1.0,86957.42
19098,15781802.0,Mazzi,661.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,120892.96
19099,15607535.0,Calabrese,544.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,178267.07
19100,15584536.0,Rizzo,589.0,Germany,Male,46.0,1.0,136674.51,1.0,1.0,0.0,173516.71
19101,15796958.0,Shao,703.0,France,Male,38.0,6.0,123770.68,1.0,1.0,0.0,84635.64
19102,15708710.0,Ch'iu,684.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,54871.02
19103,15676966.0,Lettiere,622.0,France,Male,25.0,5.0,146093.72,1.0,0.0,1.0,109742.55
19104,15679148.0,Chukwualuka,694.0,France,Female,54.0,4.0,144974.55,1.0,1.0,1.0,73881.65
19105,15796790.0,Chu,636.0,France,Male,50.0,3.0,0.0,1.0,1.0,1.0,113645.4
19106,15573452.0,Chidumaga,638.0,France,Female,55.0,2.0,0.0,1.0,1.0,0.0,154844.36
19107,15596339.0,Fan,667.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,179540.73
19108,15732832.0,Echezonachukwu,646.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,106841.12
19109,15715394.0,Yeh,652.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,81251.24
19110,15799095.0,O'Donnell,558.0,France,Male,52.0,6.0,0.0,1.0,0.0,0.0,56905.38
19111,15754574.0,Nnamutaezinwa,717.0,France,Female,21.0,8.0,0.0,2.0,1.0,1.0,129273.94
19112,15776725.0,Lombardo,755.0,France,Female,53.0,9.0,0.0,1.0,1.0,0.0,126281.84
19113,15737324.0,Clements,582.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,131534.96
19114,15663888.0,Onwuamaeze,590.0,France,Female,30.0,10.0,0.0,2.0,1.0,1.0,64350.8
19115,15629150.0,Tobeolisa,585.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,101192.08
19116,15651883.0,Chidumaga,705.0,France,Male,27.0,6.0,139959.55,1.0,1.0,0.0,176763.27
19117,15651372.0,Onyekachi,627.0,Germany,Male,72.0,1.0,122453.97,1.0,1.0,1.0,127429.16
19118,15783629.0,Pisani,701.0,Germany,Female,26.0,7.0,102535.85,1.0,1.0,0.0,70899.27
19119,15628583.0,Eluemuno,696.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,172618.52
19120,15799128.0,Yevseyev,850.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,88890.05
19121,15777892.0,Eluemuno,594.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,127939.17
19122,15794841.0,T'ien,725.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,130113.78
19123,15641675.0,Fiorentini,586.0,Germany,Male,42.0,8.0,112281.3,1.0,1.0,0.0,184800.27
19124,15641585.0,Chiu,758.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,179908.71
19125,15758813.0,Chukwuemeka,637.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,81313.51
19126,15668893.0,Hayslett,611.0,Germany,Female,49.0,1.0,103391.38,1.0,1.0,0.0,52629.73
19127,15792929.0,T'ang,676.0,Spain,Female,48.0,4.0,0.0,1.0,1.0,0.0,169915.02
19128,15794868.0,Tsao,545.0,Germany,Male,45.0,4.0,144895.04,1.0,1.0,1.0,93536.38
19129,15652999.0,Tien,749.0,Germany,Male,46.0,2.0,142946.13,2.0,1.0,1.0,159584.81
19130,15764173.0,Iloerika,539.0,Germany,Female,31.0,2.0,151914.93,2.0,0.0,1.0,47777.15
19131,15663883.0,Onyinyechukwuka,685.0,France,Female,66.0,6.0,0.0,2.0,1.0,1.0,36376.97
19132,15700965.0,Onio,844.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,1557.82
19133,15750970.0,Pinto,649.0,France,Male,34.0,1.0,0.0,1.0,1.0,1.0,131662.47
19134,15689517.0,Milani,678.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,182725.7
19135,15752388.0,Chukwuhaenye,604.0,France,Male,27.0,6.0,0.0,1.0,0.0,1.0,135096.78
19136,15643658.0,Chiemenam,705.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,132418.59
19137,15664523.0,H?,622.0,Spain,Female,24.0,1.0,0.0,2.0,1.0,0.0,147964.99
19138,15799300.0,Nwachukwu,622.0,France,Male,30.0,1.0,0.0,2.0,0.0,1.0,102085.35
19139,15671345.0,Ch'iu,633.0,Germany,Male,28.0,9.0,124580.69,1.0,1.0,1.0,119100.05
19140,15741094.0,Pagnotto,575.0,Spain,Female,52.0,6.0,100375.39,1.0,1.0,0.0,186489.95
19141,15675896.0,Ch'iu,687.0,Spain,Male,50.0,2.0,0.0,1.0,1.0,1.0,143628.31
19142,15647111.0,Lu,675.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,166588.76
19143,15728773.0,Chinwendu,683.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,165008.97
19144,15726167.0,P'an,628.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,182055.36
19145,15766183.0,Palermo,621.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,178997.89
19146,15683544.0,Tsou,652.0,Germany,Female,30.0,2.0,154495.79,2.0,0.0,0.0,160532.88
19147,15782530.0,Chiawuotu,730.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,148814.54
19148,15803801.0,P'eng,577.0,France,Female,29.0,1.0,0.0,1.0,1.0,0.0,18094.96
19149,15686957.0,Chiganu,727.0,Spain,Female,30.0,6.0,0.0,2.0,1.0,1.0,91943.94
19150,15665834.0,White,645.0,Spain,Female,22.0,6.0,0.0,2.0,0.0,0.0,147545.65
19151,15691808.0,Chukwuemeka,547.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,50457.2
19152,15766378.0,Trevisano,636.0,Germany,Male,40.0,1.0,114007.5,1.0,1.0,0.0,178997.89
19153,15690134.0,Nkemdirim,753.0,France,Male,36.0,0.0,0.0,2.0,1.0,0.0,118959.64
19154,15731755.0,Ch'ien,645.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,91943.94
19155,15743193.0,T'ao,572.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,54474.48
19156,15793049.0,Tien,656.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,7921.6
19157,15788556.0,Onyeorulu,585.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,187905.12
19158,15764708.0,Onyemauchechukwu,587.0,Spain,Male,48.0,3.0,0.0,2.0,1.0,0.0,86937.2
19159,15769781.0,Udinese,604.0,Germany,Female,42.0,4.0,114510.85,3.0,1.0,0.0,166317.71
19160,15656417.0,Onyemauchechukwu,663.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,115525.13
19161,15752953.0,Ndukaku,572.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,181461.46
19162,15734762.0,P'eng,545.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,152992.04
19163,15793883.0,Ts'ui,556.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,130553.47
19164,15647974.0,Brown,599.0,France,Female,27.0,4.0,0.0,2.0,0.0,0.0,181694.44
19165,15803840.0,Nwachinemelu,675.0,France,Female,41.0,6.0,0.0,2.0,0.0,0.0,111573.3
19166,15691792.0,Y?,730.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,87834.24
19167,15608873.0,T'ang,735.0,France,Male,33.0,6.0,91285.13,1.0,1.0,0.0,187718.26
19168,15627697.0,Martin,591.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,55829.25
19169,15647301.0,Y?,649.0,Germany,Female,49.0,1.0,110153.27,1.0,1.0,0.0,28370.95
19170,15583597.0,Ukaegbunam,678.0,Germany,Male,31.0,8.0,111537.23,1.0,1.0,0.0,90876.95
19171,15694450.0,P'eng,479.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,183494.87
19172,15695301.0,Ch'iu,665.0,France,Male,36.0,1.0,0.0,1.0,1.0,1.0,176925.69
19173,15617134.0,Liao,651.0,Germany,Male,37.0,8.0,96947.58,2.0,0.0,0.0,172601.62
19174,15788291.0,Hsia,705.0,Spain,Male,35.0,6.0,0.0,2.0,0.0,0.0,57553.02
19175,15701555.0,Ch'iu,611.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,168816.03
19176,15682868.0,Scott,663.0,France,Male,25.0,0.0,0.0,2.0,1.0,1.0,74850.84
19177,15628893.0,Fiorentini,668.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,122996.76
19178,15775238.0,O'Sullivan,667.0,Germany,Female,29.0,3.0,116416.94,2.0,1.0,1.0,176433.6
19179,15596800.0,Chijioke,721.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,83700.66
19180,15692575.0,Genovese,652.0,Germany,Female,35.0,2.0,124577.33,2.0,1.0,0.0,123977.86
19181,15633840.0,Chiang,697.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,96492.24
19182,15768340.0,Ts'ui,648.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,84760.32
19183,15749401.0,Niu,695.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,140197.42
19184,15748068.0,Smith,673.0,France,Female,26.0,4.0,0.0,2.0,0.0,0.0,4493.12
19185,15585041.0,Palerma,705.0,France,Male,40.0,0.0,0.0,2.0,1.0,1.0,115767.93
19186,15644296.0,Lucciano,603.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,54487.43
19187,15633181.0,Ch'ien,678.0,Germany,Male,37.0,8.0,92310.54,1.0,1.0,0.0,126511.94
19188,15752846.0,Ozoemena,633.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,153353.95
19189,15668886.0,Chukwuebuka,682.0,France,Male,42.0,5.0,0.0,1.0,1.0,1.0,168034.9
19190,15627854.0,Fanucci,724.0,France,Male,32.0,4.0,164701.68,1.0,1.0,1.0,137794.95
19191,15758031.0,Chin,667.0,France,Male,44.0,10.0,91216.0,2.0,1.0,1.0,197264.15
19192,15636999.0,Y?an,756.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,136846.75
19193,15674541.0,Hs?,722.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,90908.95
19194,15706602.0,Hao,676.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,112465.19
19195,15605950.0,Chukwuma,592.0,France,Male,40.0,0.0,0.0,2.0,1.0,1.0,73977.23
19196,15573893.0,Hazon,762.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,125962.02
19197,15618401.0,Hargreaves,719.0,France,Male,42.0,0.0,0.0,1.0,1.0,1.0,120893.07
19198,15667085.0,Fanucci,619.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,53710.23
19199,15641114.0,Onwuamaeze,693.0,France,Male,45.0,3.0,0.0,2.0,1.0,0.0,91561.91
19200,15660147.0,Chukwuemeka,775.0,France,Female,33.0,9.0,0.0,1.0,1.0,0.0,137791.18
19201,15683625.0,Tung,638.0,France,Male,37.0,7.0,114233.18,1.0,0.0,0.0,84872.66
19202,15781589.0,Onwughara,636.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,103560.98
19203,15591711.0,Dickson,583.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,83093.25
19204,15724663.0,T'ien,705.0,France,Male,33.0,5.0,79951.9,1.0,0.0,1.0,134901.58
19205,15580134.0,Ubanwa,850.0,France,Female,42.0,1.0,142475.87,1.0,1.0,1.0,71139.8
19206,15676521.0,Chukwueloka,594.0,France,Female,40.0,3.0,82559.42,2.0,1.0,1.0,140881.2
19207,15667438.0,McBurney,748.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,171039.79
19208,15643679.0,T'ien,744.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,176984.34
19209,15804771.0,Maclean,628.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,113581.85
19210,15579040.0,Chidozie,639.0,France,Male,39.0,10.0,0.0,2.0,0.0,0.0,102260.16
19211,15682489.0,Mancini,597.0,France,Male,43.0,1.0,0.0,1.0,0.0,0.0,146949.74
19212,15631756.0,Ch'iu,627.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,92982.61
19213,15791316.0,Nwachinemelu,659.0,France,Male,33.0,5.0,154961.93,1.0,1.0,1.0,101371.05
19214,15757933.0,Ts'ao,766.0,Germany,Female,34.0,6.0,106415.57,2.0,1.0,0.0,67622.46
19215,15665014.0,Maclean,708.0,France,Male,38.0,4.0,135070.58,1.0,1.0,1.0,146700.22
19216,15802390.0,Smith,539.0,France,Male,46.0,6.0,0.0,1.0,0.0,0.0,185561.89
19217,15734999.0,Chidubem,635.0,France,Male,31.0,9.0,114450.58,1.0,1.0,1.0,71830.1
19218,15584545.0,Nwabugwu,776.0,Germany,Male,49.0,8.0,125889.3,1.0,1.0,0.0,142730.07
19219,15651352.0,Onuchukwu,644.0,France,Male,36.0,6.0,158713.08,1.0,0.0,0.0,89935.73
19220,15770159.0,Chia,653.0,France,Female,27.0,7.0,0.0,2.0,0.0,1.0,116537.96
19221,15795518.0,Tsao,563.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,173511.72
19222,15810444.0,Chigolum,752.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,101371.72
19223,15737404.0,Chukwudi,684.0,Spain,Male,38.0,3.0,0.0,1.0,1.0,1.0,164825.03
19224,15782875.0,Nwachukwu,573.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,1.0,56784.11
19225,15583073.0,O'Brien,743.0,France,Female,30.0,7.0,83765.35,2.0,1.0,0.0,172749.65
19226,15775131.0,Ch'iu,667.0,Germany,Female,33.0,2.0,139959.55,1.0,0.0,1.0,129936.63
19227,15782574.0,Ch'ien,611.0,Spain,Female,37.0,4.0,100988.39,2.0,1.0,1.0,134901.57
19228,15803588.0,Ibeamaka,692.0,France,Male,44.0,6.0,167983.17,1.0,1.0,0.0,183566.78
19229,15804862.0,O'Neill,649.0,Spain,Female,34.0,4.0,0.0,1.0,1.0,1.0,180622.02
19230,15589435.0,Ch'iu,591.0,France,Female,32.0,7.0,168085.98,1.0,1.0,1.0,173776.5
19231,15660211.0,Mazzi,679.0,Germany,Female,37.0,7.0,100375.39,2.0,1.0,0.0,79304.38
19232,15764405.0,Ch'ang,644.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,11199.04
19233,15641319.0,Zhirov,572.0,France,Male,56.0,3.0,0.0,1.0,1.0,1.0,54439.73
19234,15810910.0,Teng,681.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,152733.89
19235,15641710.0,Yoo,729.0,Spain,Female,30.0,2.0,0.0,1.0,1.0,1.0,65906.07
19236,15632448.0,Eluemuno,683.0,France,Male,38.0,2.0,166522.78,2.0,1.0,1.0,147600.54
19237,15745324.0,Ejimofor,651.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,147720.56
19238,15686776.0,Maclean,656.0,France,Female,57.0,7.0,0.0,1.0,0.0,1.0,18094.96
19239,15754577.0,Ch'ien,678.0,France,Male,37.0,3.0,142296.13,1.0,1.0,0.0,181258.76
19240,15620981.0,Onwuamaeze,706.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,123977.86
19241,15719348.0,Milani,567.0,France,Female,40.0,1.0,155739.76,1.0,1.0,1.0,176750.81
19242,15694039.0,Ch'in,641.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,152872.39
19243,15589969.0,Tien,539.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,109057.56
19244,15602731.0,P'an,729.0,France,Female,59.0,9.0,0.0,2.0,1.0,0.0,113810.12
19245,15790455.0,Maclean,509.0,Germany,Female,49.0,1.0,103818.39,1.0,1.0,1.0,158750.21
19246,15742854.0,Groom,587.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,151902.78
19247,15597710.0,Chidiebele,674.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,106024.02
19248,15773868.0,Fomin,662.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,153955.38
19249,15776743.0,Mazzanti,699.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,111868.23
19250,15595440.0,Tuan,684.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,127095.14
19251,15809847.0,Ch'en,707.0,France,Male,26.0,1.0,0.0,2.0,0.0,0.0,86619.77
19252,15773869.0,Chijindum,571.0,Germany,Male,35.0,3.0,69413.44,2.0,1.0,0.0,182784.11
19253,15661249.0,Yefremova,715.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,128528.83
19254,15680197.0,Dickson,754.0,Germany,Female,29.0,4.0,120107.56,1.0,0.0,1.0,174729.3
19255,15780128.0,Kenechukwu,652.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,154486.01
19256,15579915.0,Chinomso,636.0,Spain,Female,24.0,8.0,0.0,2.0,0.0,1.0,123547.28
19257,15748649.0,Liao,535.0,France,Male,50.0,1.0,0.0,2.0,1.0,0.0,162734.31
19258,15798943.0,Chukwumaobim,646.0,France,Male,25.0,5.0,0.0,2.0,0.0,1.0,74870.99
19259,15770291.0,Hsia,592.0,Germany,Female,38.0,2.0,111565.91,2.0,1.0,1.0,170122.22
19260,15751131.0,Chukwualuka,850.0,Germany,Male,34.0,9.0,110570.78,1.0,1.0,0.0,95864.4
19261,15663917.0,Uspensky,581.0,Germany,Female,50.0,2.0,182065.85,2.0,1.0,1.0,46630.47
19262,15597896.0,Li Fonti,571.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,58876.05
19263,15750776.0,Nnamutaezinwa,651.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,162699.7
19264,15773520.0,Chukwubuikem,657.0,Germany,Male,35.0,3.0,148045.45,1.0,1.0,0.0,88852.11
19265,15723886.0,Chukwuebuka,558.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,183494.87
19266,15777060.0,Ts'ui,572.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,1276.87
19267,15659475.0,Chinomso,589.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,88890.05
19268,15793046.0,Chidiebele,775.0,France,Male,35.0,8.0,96399.31,1.0,1.0,0.0,60420.07
19269,15740160.0,Shao,553.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,158646.46
19270,15684548.0,Chijindum,713.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,184514.01
19271,15804771.0,Horsley,535.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,77977.69
19272,15579892.0,Ritchie,738.0,France,Female,37.0,3.0,0.0,2.0,0.0,0.0,62845.64
19273,15622370.0,Brown,551.0,Germany,Male,43.0,4.0,135096.78,2.0,1.0,1.0,135078.11
19274,15771054.0,White,773.0,Spain,Female,56.0,2.0,125877.65,1.0,1.0,1.0,162501.83
19275,15715079.0,Hsueh,726.0,France,Male,53.0,5.0,0.0,2.0,1.0,1.0,131712.52
19276,15572467.0,Baresi,646.0,Spain,Female,38.0,7.0,0.0,2.0,0.0,0.0,60905.51
19277,15618446.0,Cattaneo,697.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,140931.57
19278,15747591.0,Ch'ien,648.0,Germany,Male,38.0,3.0,125338.6,2.0,1.0,0.0,90908.95
19279,15598044.0,Toscani,646.0,Germany,Female,55.0,0.0,130169.39,1.0,1.0,0.0,51637.67
19280,15590730.0,Hao,684.0,France,Male,38.0,4.0,114628.4,1.0,1.0,1.0,51670.82
19281,15778916.0,K?,637.0,Spain,Male,24.0,9.0,0.0,1.0,1.0,1.0,159808.95
19282,15804075.0,Lo,667.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,55470.78
19283,15658148.0,Chikwado,682.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,182038.6
19284,15572461.0,Ch'ien,717.0,Spain,Female,34.0,7.0,0.0,1.0,1.0,1.0,28707.69
19285,15804075.0,Lockington,703.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,131283.6
19286,15673908.0,Nucci,706.0,France,Male,37.0,3.0,121365.39,2.0,1.0,1.0,79408.17
19287,15672798.0,T'ang,652.0,Spain,Male,39.0,8.0,110182.54,1.0,1.0,0.0,81498.2
19288,15568326.0,Ulyanov,523.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,88890.05
19289,15627185.0,Chukwudi,589.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,0.0,61257.83
19290,15673929.0,Ch'ang,669.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,77965.67
19291,15782210.0,Davide,684.0,Germany,Female,30.0,10.0,142688.56,2.0,1.0,1.0,163798.41
19292,15700654.0,Genovesi,619.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,171483.82
19293,15656029.0,Fang,691.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,1.0,92914.67
19294,15587562.0,Ponomaryov,562.0,Spain,Male,37.0,5.0,0.0,1.0,0.0,1.0,180622.02
19295,15652400.0,Johnstone,813.0,Germany,Male,28.0,3.0,152582.3,1.0,0.0,1.0,116429.51
19296,15602731.0,Ch'ien,669.0,France,Female,46.0,8.0,0.0,2.0,1.0,1.0,91624.11
19297,15726589.0,Ch'ang,678.0,Germany,Male,30.0,8.0,116070.92,2.0,1.0,1.0,69643.31
19298,15597909.0,Manna,474.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,102391.06
19299,15801414.0,Kaeppel,593.0,France,Male,34.0,5.0,97750.07,1.0,1.0,1.0,56517.97
19300,15638487.0,McElhone,679.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,25136.95
19301,15604891.0,Chiang,629.0,France,Female,34.0,8.0,95293.86,1.0,1.0,0.0,55775.84
19302,15595713.0,Li,685.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,125898.39
19303,15624397.0,Maclean,691.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,172097.4
19304,15753837.0,McIntyre,754.0,Spain,Male,38.0,0.0,0.0,1.0,1.0,0.0,176547.8
19305,15728362.0,Hsiao,648.0,Germany,Female,36.0,9.0,109733.2,1.0,1.0,1.0,143628.31
19306,15716041.0,Loane,752.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,150850.29
19307,15809137.0,Chiang,705.0,Spain,Male,25.0,10.0,118547.72,1.0,1.0,1.0,173586.63
19308,15642797.0,Y?,641.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,93524.22
19309,15603674.0,Tung,623.0,Germany,Female,38.0,1.0,118628.6,1.0,0.0,0.0,177737.07
19310,15698749.0,Chidiegwu,682.0,Spain,Female,29.0,7.0,115095.88,1.0,1.0,0.0,177626.73
19311,15713354.0,Hsu,594.0,France,Female,30.0,1.0,0.0,1.0,1.0,1.0,170984.97
19312,15758035.0,Pritchard,658.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,4025.49
19313,15702715.0,Fanucci,682.0,Spain,Female,51.0,8.0,0.0,1.0,0.0,0.0,183656.12
19314,15705001.0,Obiajulu,731.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,145558.42
19315,15754577.0,Manna,667.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,172063.09
19316,15672598.0,Iloerika,637.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,153917.52
19317,15748360.0,Brown,577.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,44371.02
19318,15633274.0,Nwachukwu,656.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,170661.02
19319,15783338.0,Trevisani,646.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,131629.98
19320,15798084.0,H?,582.0,Spain,Female,34.0,1.0,0.0,2.0,0.0,0.0,91510.71
19321,15691817.0,Ch'ien,725.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,136330.31
19322,15648032.0,Mazzi,591.0,France,Male,43.0,5.0,93772.73,1.0,1.0,0.0,81553.93
19323,15653547.0,Kambinachi,695.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,1.0,148887.69
19324,15720371.0,Laidley,628.0,Spain,Male,43.0,3.0,0.0,2.0,0.0,1.0,19921.72
19325,15642725.0,Pirozzi,628.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,143981.27
19326,15681327.0,Chijioke,567.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,27330.27
19327,15777784.0,Scott,562.0,France,Female,27.0,10.0,0.0,2.0,1.0,0.0,153060.98
19328,15793046.0,Hsiung,585.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,150685.52
19329,15775295.0,Smith,614.0,Spain,Male,25.0,8.0,79811.72,1.0,1.0,1.0,121821.16
19330,15769110.0,Iadanza,636.0,Germany,Male,35.0,9.0,115563.71,1.0,1.0,1.0,64853.51
19331,15698522.0,Uspenskaya,581.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,56583.88
19332,15624188.0,Hsing,676.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,102515.43
19333,15643394.0,P'an,619.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,88604.89
19334,15648775.0,Nwabugwu,535.0,France,Male,29.0,2.0,148745.92,1.0,1.0,1.0,101839.77
19335,15732437.0,Pirozzi,559.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,86099.23
19336,15664498.0,Hs?,754.0,France,Male,31.0,5.0,120530.34,1.0,1.0,1.0,116848.79
19337,15804064.0,Nwabugwu,598.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,173776.5
19338,15777054.0,Chukwualuka,634.0,Spain,Male,55.0,8.0,81732.88,1.0,1.0,1.0,94739.2
19339,15742328.0,Pugh,731.0,Germany,Female,39.0,10.0,76548.6,2.0,1.0,1.0,54290.62
19340,15736397.0,Hs?,648.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,154844.66
19341,15646615.0,Hargreaves,696.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,52462.25
19342,15720583.0,Chukwuemeka,663.0,France,Female,36.0,1.0,129731.64,1.0,1.0,1.0,90896.04
19343,15642098.0,Lucchese,670.0,France,Female,49.0,1.0,0.0,1.0,1.0,0.0,136521.82
19344,15722084.0,Baresi,731.0,Germany,Male,52.0,6.0,118536.4,1.0,1.0,1.0,160532.88
19345,15691875.0,McNeil,613.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,122998.26
19346,15604792.0,Nwabugwu,667.0,Spain,Male,29.0,5.0,76322.69,1.0,1.0,0.0,50404.72
19347,15719348.0,Kao,593.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,121151.46
19348,15665524.0,Okwuoma,598.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,122925.4
19349,15731519.0,Bellucci,729.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,155711.64
19350,15666096.0,Chinedum,704.0,Germany,Male,56.0,1.0,101528.61,3.0,1.0,0.0,62829.51
19351,15721469.0,Onwuamaeze,622.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,176843.53
